area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
0.1,0.0,0.0,0.0,0.0,124.2,2.4,962.2,1105.0,False,True,True,False,False,False,False,True,False,0,0,0,124.2,0.0,2.4,0.0,962.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,340,925828.8400000001,0.0,0.010000000000000002,0.0,96.22000000000001,0
0.5,0.0,0.0,0.0,0.0,83.1,67.4,956.7,1089.9,True,False,False,True,False,False,False,False,True,2,0,0,0.0,83.1,0.0,67.4,0.0,956.7,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,342,915274.8900000001,0.0,0.25,0.0,478.35,0
0.0,0.0,1.0,0.0,0.46,42.4,8.7,911.7,1164.1,True,False,False,False,True,False,False,False,True,1,0,1,0.0,42.4,0.0,8.7,0.0,911.7,0.0,1164.1,0.0,0.46,0.0,0.0,0.45954045954045963,460.0,0.0,348,831196.8900000001,0.2116,0.0,419.38200000000006,0.0,0
0.3,0.0,0.0,0.0,0.0,18.2,113.6,736.0,900.1,True,False,False,False,False,True,False,True,False,1,0,0,0.0,18.2,0.0,113.6,0.0,736.0,0.0,900.1,0.0,0.0,0.0,0.3,0.0,0.0,0.0,353,541696.0,0.0,0.09,0.0,220.79999999999998,1
40.0,0.0,100.0,200.0,68.0,28.4,148.2,1137.1,1288.7,False,True,True,False,False,False,False,False,True,0,1,1,28.4,0.0,148.2,0.0,1137.1,0.0,1288.7,0.0,68.0,0.0,40.0,0.0,0.6799932000679992,68000.0,200.0,343,1292996.4099999997,4624.0,1600.0,77322.79999999999,45484.0,0
0.1,0.0,0.0,0.0,0.0,124.6,34.4,927.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,124.6,0.0,34.4,0.0,927.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,344,860070.76,0.0,0.010000000000000002,0.0,92.74000000000001,0
0.2,0.0,0.0,0.0,0.0,104.2,304.0,894.0,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,104.2,0.0,304.0,0.0,894.0,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,364,799236.0,0.0,0.04000000000000001,0.0,178.8,0
1.0,3200.0,50.0,0.0,23.0,31.7,125.2,773.4,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,31.7,0.0,125.2,0.0,773.4,0.0,1142.3,0.0,23.0,0.0,1.0,0.0,0.45999080018399635,0.007187497753906952,0.0,339,598147.5599999999,529.0,1.0,17788.2,773.4,1
11.0,4166.7,54.5,0.0,25.07,43.5,62.8,925.4,1108.4,False,True,False,False,True,False,False,False,True,0,0,0,43.5,0.0,62.8,0.0,925.4,0.0,1108.4,0.0,25.07,0.0,11.0,0.0,0.4599915597878938,0.006016750421976523,0.0,354,856365.1599999999,628.5049,121.0,23199.778,10179.4,0
0.2,0.0,0.0,0.0,0.0,83.2,67.3,946.1,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,83.2,0.0,67.3,0.0,946.1,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,344,895105.2100000001,0.0,0.04000000000000001,0.0,189.22000000000003,0
19.5,2564.1,0.0,128.2,14.102,167.6,41.8,931.0,1062.2,False,True,True,False,False,False,False,False,True,0,1,0,167.6,0.0,41.8,0.0,931.0,0.0,1062.2,0.0,14.102,0.0,19.5,0.0,14102.0,0.005499783354867846,128.2,360,866761.0,198.86640400000002,380.25,13128.962,18154.5,0
0.3,0.0,14.0,0.0,6.44,45.2,15.4,1010.8,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,45.2,0.0,15.4,0.0,1010.8,0.0,1331.4,0.0,6.44,0.0,0.3,0.4599671452039141,6440.0,0.0,347,1021716.6399999999,41.473600000000005,0.09,6509.552,303.23999999999995,0
99.6,0.0,50.2,0.0,23.092,168.0,30.6,772.7,806.1,False,True,False,False,True,False,False,False,True,0,1,0,168.0,0.0,30.6,0.0,772.7,0.0,806.1,0.0,23.092,0.0,99.6,0.0,0.45999083683591957,23092.0,0.0,356,597065.29,533.240464,9920.159999999998,17843.1884,76960.92,1
13.3,0.0,60.4,0.0,27.784,144.8,43.8,857.2,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,144.8,0.0,43.8,0.0,857.2,0.0,1062.2,0.0,27.784,0.0,13.3,0.0,0.45999238423204913,27784.0,0.0,365,734791.8400000001,771.950656,176.89000000000001,23816.4448,11400.760000000002,0
0.2,0.0,0.0,0.0,0.0,37.3,325.6,804.5,939.0,False,True,False,False,False,False,True,True,False,0,0,0,37.3,0.0,325.6,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,354,647220.25,0.0,0.04000000000000001,0.0,160.9,0
0.5,1800.0,25.0,0.0,11.5,159.8,161.0,743.0,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,159.8,0.0,161.0,0.0,743.0,0.0,1227.0,0.0,11.5,0.0,0.5,0.0,0.45998160073597055,0.006388885339508145,0.0,317,552049.0,132.25,0.25,8544.5,371.5,1
13.0,1923.1,46.2,0.0,21.252,128.9,37.4,777.52,844.8,True,False,False,True,False,False,False,False,True,2,1,0,0.0,128.9,0.0,37.4,0.0,777.52,0.0,844.8,0.0,21.252,0.0,13.0,0.4599900435055518,0.011050901642711433,0.0,356,604537.3504,451.64750399999997,169.0,16523.85504,10107.76,1
0.1,0.0,0.0,0.0,0.0,53.2,335.2,928.0,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,53.2,0.0,335.2,0.0,928.0,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,329,861184.0,0.0,0.010000000000000002,0.0,92.80000000000001,0
1.1,0.0,0.0,0.0,0.0,31.7,135.5,773.4,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,31.7,0.0,135.5,0.0,773.4,0.0,1142.3,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,338,598147.5599999999,0.0,1.2100000000000002,0.0,850.74,1
10.0,2500.0,0.0,0.0,0.0,157.7,30.6,718.2,806.1,False,True,False,False,True,False,False,False,True,0,1,1,157.7,0.0,30.6,0.0,718.2,0.0,806.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,363,515811.24000000005,0.0,100.0,0.0,7182.0,1
0.1,0.0,0.0,0.0,0.0,15.2,338.6,944.2,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,15.2,0.0,338.6,0.0,944.2,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,334,891513.6400000001,0.0,0.010000000000000002,0.0,94.42000000000002,0
0.8,0.0,0.0,0.0,0.0,68.2,239.7,802.0,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,68.2,0.0,239.7,0.0,802.0,0.0,939.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,362,643204.0,0.0,0.6400000000000001,0.0,641.6,1
0.1,0.0,0.0,0.0,0.0,95.2,303.8,962.4,1331.4,True,False,True,False,False,False,False,False,True,3,0,0,0.0,95.2,0.0,303.8,0.0,962.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,310,926213.76,0.0,0.010000000000000002,0.0,96.24000000000001,0
0.1,160.0,0.0,0.0,0.0,31.7,117.3,725.9,1142.3,True,False,False,False,False,False,True,True,False,3,0,0,0.0,31.7,0.0,117.3,0.0,725.9,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,337,526930.8099999999,0.0,0.010000000000000002,0.0,72.59,1
20.0,0.0,70.0,150.0,48.7,17.8,88.8,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,88.8,0.0,1307.7,0.0,1331.2,0.0,48.7,0.0,20.0,0.0,0.695704347080756,48700.0,150.0,349,1710079.29,2371.69,400.0,63684.990000000005,26154.0,0
30.0,4166.7,60.0,100.0,38.6,66.7,280.0,1263.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,66.7,0.0,280.0,0.0,1263.0,0.0,1331.2,0.0,38.6,0.0,30.0,0.0,0.6433226112898118,0.009263923665268998,100.0,362,1595169.0,1489.96,900.0,48751.8,37890.0,0
19.0,3928.6,71.1,105.3,44.289,66.6,294.1,1245.5,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,66.6,0.0,294.1,0.0,1245.5,0.0,1331.2,0.0,44.289,0.0,19.0,0.0,0.6229026314679119,0.01127347877781429,105.3,2,1551270.25,1961.515521,361.0,55161.9495,23664.5,0
0.1,0.0,7.0,0.0,3.22,30.6,106.8,728.2,1142.3,False,True,False,False,False,False,True,False,True,0,0,0,30.6,0.0,106.8,0.0,728.2,0.0,1142.3,0.0,3.22,0.0,0.1,0.0,0.4599342951006999,3220.0,0.0,333,530275.2400000001,10.368400000000001,0.010000000000000002,2344.804,72.82000000000001,1
1.1,0.0,0.0,0.0,0.0,136.6,2.4,956.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,136.6,0.0,2.4,0.0,956.2,0.0,1105.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,341,914318.4400000001,0.0,1.2100000000000002,0.0,1051.8200000000002,0
11.6,3012.0,43.0,86.1,29.251,109.8,52.5,755.0,875.4,True,False,False,False,False,False,True,True,False,2,0,0,0.0,109.8,0.0,52.5,0.0,755.0,0.0,875.4,0.0,29.251,0.0,11.6,0.6802399944187345,0.009711484159533811,86.1,362,570025.0,855.6210010000001,134.56,22084.505,8758.0,1
0.0,0.0,0.0,0.0,0.0,144.6,13.8,928.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,144.6,0.0,13.8,0.0,928.4,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343,861926.5599999999,0.0,0.0,0.0,0.0,0
0.1,0.0,0.0,0.0,0.0,92.6,343.0,987.0,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,92.6,0.0,343.0,0.0,987.0,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,309,974169.0,0.0,0.010000000000000002,0.0,98.7,0
0.1,150.0,0.0,0.0,0.0,44.6,25.6,704.0,1142.3,True,False,False,False,False,False,True,True,False,1,0,0,0.0,44.6,0.0,25.6,0.0,704.0,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,323,495616.0,0.0,0.010000000000000002,0.0,70.4,1
0.2,3000.0,0.0,0.0,0.0,79.0,55.4,836.3,939.0,True,False,False,False,False,False,True,True,False,4,0,0,0.0,79.0,0.0,55.4,0.0,836.3,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,344,699397.69,0.0,0.04000000000000001,0.0,167.26,0
15.0,0.0,33.3,0.0,15.318,0.0,166.0,754.6,806.1,False,True,False,False,True,False,False,False,True,0,1,0,0.0,0.0,166.0,0.0,754.6,0.0,806.1,0.0,15.318,0.0,15.0,0.0,0.45998618660100304,15318.0,0.0,307,569421.16,234.641124,225.0,11558.9628,11319.0,1
0.1,0.0,0.0,0.0,0.0,36.8,139.2,973.2,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,36.8,0.0,139.2,0.0,973.2,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,342,947118.2400000001,0.0,0.010000000000000002,0.0,97.32000000000001,0
0.2,0.0,0.0,0.0,0.0,45.7,357.1,804.5,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,45.7,0.0,357.1,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,355,647220.25,0.0,0.04000000000000001,0.0,160.9,0
9.8,1322.5,0.0,30.5,3.355,47.5,97.2,836.5,875.4,True,False,False,False,False,False,True,False,True,3,0,0,0.0,47.5,0.0,97.2,0.0,836.5,0.0,875.4,0.0,3.355,0.0,9.8,3355.0,0.00253686008555003,30.5,349,699732.25,11.256025,96.04000000000002,2806.4575,8197.7,0
15.4,1949.3,0.0,0.0,0.0,109.8,52.5,755.5,875.4,True,False,False,False,False,False,True,True,False,2,0,0,0.0,109.8,0.0,52.5,0.0,755.5,0.0,875.4,0.0,0.0,0.0,15.4,0.0,0.0,0.0,361,570780.25,0.0,237.16000000000003,0.0,11634.7,1
7.0,1780.6,42.7,85.5,29.047,229.2,1.2,517.2,844.8,False,True,False,True,False,False,False,False,True,0,0,0,229.2,0.0,1.2,0.0,517.2,0.0,844.8,0.0,29.047,0.0,7.0,0.0,0.6802416805227044,0.016313031386593627,85.5,30,267495.84,843.728209,49.0,15023.108400000001,3620.4000000000005,1
0.0,0.0,0.0,0.0,0.0,37.0,122.6,1025.2,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,37.0,0.0,122.6,0.0,1025.2,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343,1051035.04,0.0,0.0,0.0,0.0,0
0.2,750.0,0.0,0.0,0.0,36.8,139.2,973.2,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,36.8,0.0,139.2,0.0,973.2,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,342,947118.2400000001,0.0,0.04000000000000001,0.0,194.64000000000001,0
0.2,0.0,0.0,0.0,0.0,32.8,216.1,804.5,939.0,True,False,False,False,False,False,True,True,False,1,0,0,0.0,32.8,0.0,216.1,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,351,647220.25,0.0,0.04000000000000001,0.0,160.9,0
0.1,0.0,0.0,0.0,0.0,142.4,13.8,939.8,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,142.4,0.0,13.8,0.0,939.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,342,883224.0399999999,0.0,0.010000000000000002,0.0,93.98,0
0.2,0.0,0.0,0.0,0.0,63.4,139.4,925.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,63.4,0.0,139.4,0.0,925.2,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,348,855995.04,0.0,0.04000000000000001,0.0,185.04000000000002,0
0.5,0.0,0.0,0.0,0.0,36.4,138.8,901.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,36.4,0.0,138.8,0.0,901.4,0.0,1105.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,350,812521.96,0.0,0.25,0.0,450.7,0
0.2,0.0,0.0,0.0,0.0,50.7,299.5,685.3,801.7,False,True,False,False,True,False,False,False,True,0,0,0,50.7,0.0,299.5,0.0,685.3,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,362,469636.0899999999,0.0,0.04000000000000001,0.0,137.06,1
0.2,800.0,7.5,0.0,3.45,0.0,245.0,589.9,1142.3,True,False,False,False,False,False,True,False,True,1,0,0,0.0,0.0,0.0,245.0,0.0,589.9,0.0,1142.3,0.0,3.45,0.0,0.2,0.4599386748433542,0.004312494609381739,0.0,308,347982.00999999995,11.902500000000002,0.04000000000000001,2035.155,117.98,1
0.1,0.0,0.0,0.0,0.0,35.0,70.3,909.4,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,35.0,0.0,70.3,0.0,909.4,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,329,827008.36,0.0,0.010000000000000002,0.0,90.94,0
0.1,0.0,0.0,0.0,0.0,79.0,55.4,836.3,939.0,True,False,False,False,False,False,True,False,True,2,0,0,0.0,79.0,0.0,55.4,0.0,836.3,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,344,699397.69,0.0,0.010000000000000002,0.0,83.63,0
0.2,796.0,0.0,0.0,0.0,23.4,22.8,846.1,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,23.4,0.0,22.8,0.0,846.1,0.0,1227.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,345,715885.2100000001,0.0,0.04000000000000001,0.0,169.22000000000003,0
0.2,600.0,0.0,0.0,0.0,104.4,21.0,914.6,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,104.4,0.0,21.0,0.0,914.6,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,323,836493.16,0.0,0.04000000000000001,0.0,182.92000000000002,0
9.0,0.0,44.4,44.4,25.308,167.6,41.8,931.0,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,167.6,0.0,41.8,0.0,931.0,0.0,1062.2,0.0,25.308,0.0,9.0,0.0,0.5699871624512962,25308.0,44.4,360,866761.0,640.494864,81.0,23561.748,8379.0,0
0.3,0.0,0.0,0.0,0.0,37.0,22.6,1036.6,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,37.0,0.0,22.6,0.0,1036.6,0.0,1331.4,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,344,1074539.5599999998,0.0,0.09,0.0,310.97999999999996,0
0.1,300.0,5.0,10.0,3.4,24.3,237.9,589.9,1142.3,True,False,False,False,False,False,True,False,True,1,0,1,0.0,24.3,0.0,237.9,0.0,589.9,0.0,1142.3,0.0,3.4,0.0,0.1,0.6798640271945611,0.011333295555681482,10.0,313,347982.00999999995,11.559999999999999,0.010000000000000002,2005.6599999999999,58.99,1
50.0,4166.7,100.0,150.0,62.5,13.2,132.4,1132.7,1288.7,False,True,True,False,False,False,False,True,False,0,0,0,13.2,0.0,132.4,0.0,1132.7,0.0,1288.7,0.0,62.5,0.0,50.0,0.0,0.6249937500624994,0.014999876401018455,150.0,346,1283009.29,3906.25,2500.0,70793.75,56635.0,0
0.4,500.0,21.0,0.0,9.66,123.8,139.7,785.9,1227.0,True,False,False,True,False,False,False,False,True,3,0,1,0.0,123.8,0.0,139.7,0.0,785.9,0.0,1227.0,0.0,9.66,0.0,0.4,0.45997809628112946,0.01931996136007728,0.0,327,617638.8099999999,93.3156,0.16000000000000003,7591.794,314.36,1
0.1,250.0,11.0,0.0,5.06,109.6,197.5,766.4,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,109.6,0.0,197.5,0.0,766.4,0.0,1227.0,0.0,5.06,0.0,0.1,0.0,0.45995818561948915,0.020239919040323837,0.0,312,587368.96,25.603599999999997,0.010000000000000002,3877.9839999999995,76.64,1
25.0,3928.6,60.0,0.0,27.6,34.0,146.5,947.9,1108.4,False,True,False,False,True,False,False,False,True,0,0,1,34.0,0.0,146.5,0.0,947.9,0.0,1108.4,0.0,27.6,0.0,25.0,0.0,0.459992333461109,0.007025401663340207,0.0,340,898514.4099999999,761.7600000000001,625.0,26162.04,23697.5,0
20.0,3500.0,40.0,0.0,18.4,12.5,340.9,836.5,875.4,False,True,False,False,False,False,True,False,True,0,0,0,12.5,0.0,340.9,0.0,836.5,0.0,875.4,0.0,18.4,0.0,20.0,0.0,0.45998850028749283,0.005257141355102469,0.0,346,699732.25,338.55999999999995,400.0,15391.599999999999,16730.0,0
0.1,0.0,0.0,0.0,0.0,90.0,34.4,928.6,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,90.0,0.0,34.4,0.0,928.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,345,862297.9600000001,0.0,0.010000000000000002,0.0,92.86000000000001,0
0.1,0.0,0.0,3.0,0.33,44.4,1.4,1014.8,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,44.4,0.0,1.4,0.0,1014.8,0.0,1331.4,0.0,0.33,0.0,0.1,330.0,330.0,3.0,355,1029819.0399999999,0.10890000000000001,0.010000000000000002,334.884,101.48,0
22.6,0.0,68.5,0.0,31.51,2.2,282.6,1018.0,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,2.2,0.0,282.6,0.0,1018.0,0.0,1062.2,0.0,31.51,0.0,22.6,0.4599932847695654,31510.0,0.0,338,1036324.0,992.8801000000001,510.76000000000005,32077.18,23006.800000000003,0
10.0,1666.7,60.0,0.0,27.6,118.4,200.0,1214.3,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,118.4,0.0,200.0,0.0,1214.3,0.0,1288.7,0.0,27.6,0.0,10.0,0.0,0.459992333461109,0.01655965887102726,0.0,325,1474524.49,761.7600000000001,100.0,33514.68,12143.0,0
8.4,3125.0,53.3,199.1,46.419,28.4,148.2,1137.1,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,28.4,0.0,148.2,0.0,1137.1,0.0,1288.7,0.0,46.419,0.0,8.4,0.0,0.8708842235605336,0.014854075246695918,199.1,343,1292996.4099999997,2154.723561,70.56,52783.04489999999,9551.64,0
12.0,4166.7,41.7,41.7,23.769,6.2,142.0,1132.1,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,6.2,0.0,142.0,0.0,1132.1,0.0,1288.7,0.0,23.769,0.0,12.0,0.0,0.5699863312630392,0.005704512994812922,41.7,350,1281650.4099999997,564.9653609999999,144.0,26908.884899999997,13585.199999999999,0
10.0,5000.0,50.0,100.0,34.0,109.8,52.5,770.5,875.4,False,True,False,False,False,False,True,True,False,0,0,0,109.8,0.0,52.5,0.0,770.5,0.0,875.4,0.0,34.0,0.0,10.0,0.0,0.6799864002719946,0.006799998640000271,100.0,359,593670.25,1156.0,100.0,26197.0,7705.0,1
15.0,3333.3,66.7,0.0,30.682,171.7,30.6,718.2,806.1,False,True,False,False,True,False,False,False,True,0,1,0,171.7,0.0,30.6,0.0,718.2,0.0,806.1,0.0,30.682,0.0,15.0,0.0,0.45999310355167083,0.009204689285486067,0.0,362,515811.24000000005,941.3851239999999,225.0,22035.8124,10773.0,1
14.0,3500.0,57.1,150.0,42.766,45.6,15.1,713.4,875.4,True,False,False,False,False,False,True,True,False,1,0,1,0.0,45.6,0.0,15.1,0.0,713.4,0.0,875.4,0.0,42.766,0.0,14.0,0.7489536085182396,0.012218853651756099,150.0,6,508939.55999999994,1828.9307559999997,196.0,30509.264399999996,9987.6,1
28.0,3000.0,89.3,178.6,60.724,17.8,120.8,1307.7,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,17.8,0.0,120.8,0.0,1307.7,0.0,1331.2,0.0,60.724,0.0,28.0,0.6799923853036359,0.02024132658622447,178.6,347,1710079.29,3687.4041759999996,784.0,79408.7748,36615.6,0
0.2,0.0,0.0,0.0,0.0,104.0,12.4,1056.6,1105.0,True,False,True,False,False,False,False,False,True,3,0,0,0.0,104.0,0.0,12.4,0.0,1056.6,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,332,1116403.5599999998,0.0,0.04000000000000001,0.0,211.32,0
11.5,4347.8,87.0,130.4,54.364,49.5,6.0,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,49.5,0.0,6.0,0.0,1307.7,0.0,1331.2,0.0,54.364,0.0,11.5,0.0,0.6248663808461971,0.012503792146880686,130.4,352,1710079.29,2955.4444959999996,132.25,71091.8028,15038.550000000001,0
5.9,0.0,0.0,0.0,0.0,86.9,1.2,664.7,844.8,False,True,False,True,False,False,False,False,True,0,0,0,86.9,0.0,1.2,0.0,664.7,0.0,844.8,0.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,4,441826.0900000001,0.0,34.81,0.0,3921.7300000000005,1
0.5,0.0,0.0,0.0,0.0,7.6,325.1,926.6,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,7.6,0.0,325.1,0.0,926.6,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,357,858587.56,0.0,0.25,0.0,463.3,0
0.2,0.0,0.0,0.0,0.0,114.2,187.0,648.5,801.7,True,False,False,False,True,False,False,False,True,4,0,0,0.0,114.2,0.0,187.0,0.0,648.5,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2,420552.25,0.0,0.04000000000000001,0.0,129.70000000000002,1
7.1,5329.6,0.0,0.0,0.0,168.0,30.6,772.7,806.1,True,False,False,False,True,False,False,False,True,2,1,1,0.0,168.0,0.0,30.6,0.0,772.7,0.0,806.1,0.0,0.0,0.0,7.1,0.0,0.0,0.0,356,597065.29,0.0,50.41,0.0,5486.17,1
7.2,6983.2,0.0,279.3,30.723,45.4,30.1,1131.1,1288.7,True,False,True,False,False,False,False,False,True,1,0,0,0.0,45.4,0.0,30.1,0.0,1131.1,0.0,1288.7,0.0,30.723,0.0,7.2,30723.0,0.004399558311439123,279.3,358,1279387.2099999997,943.9027289999999,51.84,34750.785299999996,8143.919999999999,0
0.1,500.0,0.0,0.0,0.0,57.9,22.8,863.5,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,57.9,0.0,22.8,0.0,863.5,0.0,1227.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,348,745632.25,0.0,0.010000000000000002,0.0,86.35000000000001,0
0.2,0.0,0.0,0.0,0.0,29.6,105.2,981.4,1331.4,False,True,True,False,False,False,False,False,True,0,0,1,29.6,0.0,105.2,0.0,981.4,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,365,963145.96,0.0,0.04000000000000001,0.0,196.28,0
10.0,3000.0,0.0,120.0,13.2,165.6,53.8,962.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,165.6,0.0,53.8,0.0,962.4,0.0,1062.2,0.0,13.2,0.0,10.0,0.0,13199.999999999998,0.004399998533333822,120.0,357,926213.76,174.23999999999998,100.0,12703.679999999998,9624.0,0
0.4,0.0,0.0,0.0,0.0,45.5,97.6,946.0,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,45.5,0.0,97.6,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.4,0.0,0.0,0.0,347,894916.0,0.0,0.16000000000000003,0.0,378.40000000000003,0
6.0,1990.0,0.0,0.0,0.0,13.0,430.7,1308.7,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,13.0,0.0,430.7,0.0,1308.7,0.0,1331.2,0.0,0.0,0.0,6.0,0.0,0.0,0.0,337,1712695.6900000002,0.0,36.0,0.0,7852.200000000001,0
6.2,1612.9,0.0,0.0,0.0,170.4,5.4,824.4,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,170.4,0.0,5.4,0.0,824.4,0.0,1062.2,0.0,0.0,0.0,6.2,0.0,0.0,0.0,0.0,5,679635.36,0.0,38.440000000000005,0.0,5111.28,0
4.7,0.0,0.0,0.0,0.0,168.2,5.4,817.8,1062.2,True,False,True,False,False,False,False,False,True,2,0,1,0.0,168.2,0.0,5.4,0.0,817.8,0.0,1062.2,0.0,0.0,0.0,4.7,0.0,0.0,0.0,6,668796.84,0.0,22.090000000000003,0.0,3843.66,0
0.1,0.0,0.0,0.0,0.0,29.6,105.0,981.4,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,29.6,0.0,105.0,0.0,981.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,366,963145.96,0.0,0.010000000000000002,0.0,98.14,0
